"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
63,190,"Air","abundance","1",1959,130
63,190,"Air","abundance","1",1960,NA
63,190,"Air","abundance","1",1961,45
63,190,"Air","abundance","1",1962,126
63,190,"Air","abundance","1",1963,255
63,190,"Air","abundance","1",1964,80
63,190,"Air","abundance","1",1965,43
63,190,"Air","abundance","1",1966,103
63,190,"Air","abundance","1",1967,65
63,190,"Air","abundance","1",1968,92
63,190,"Air","abundance","1",1969,102
63,190,"Air","abundance","1",1970,116
63,190,"Air","abundance","1",1971,185
63,190,"Air","abundance","1",1972,42
63,190,"Air","abundance","1",1973,88
63,190,"Air","abundance","1",1974,128
63,190,"Air","abundance","1",1975,101
63,190,"Air","abundance","1",1976,49
63,190,"Air","abundance","1",1977,90
63,190,"Air","abundance","1",1978,226
63,190,"Air","abundance","1",1979,283
63,190,"Air","abundance","1",1980,118
63,190,"Air","abundance","1",1981,403
63,190,"Air","abundance","1",1982,437
63,190,"Air","abundance","1",1983,275
63,190,"Air","abundance","1",1984,242
63,190,"Air","abundance","1",1985,252
63,190,"Air","abundance","1",1986,281
63,190,"Air","abundance","1",1987,284
63,190,"Air","abundance","1",1988,193
70,191,"Air","abundance","1",1983,218
70,191,"Air","abundance","1",1984,2377
70,191,"Air","abundance","1",1985,8455
70,191,"Air","abundance","1",1986,7775
70,191,"Air","abundance","1",1987,20725
70,191,"Air","abundance","1",1988,28191
70,191,"Air","abundance","1",1989,11279
70,191,"Air","abundance","1",1990,14665
70,191,"Air","abundance","1",1991,54282
70,191,"Air","abundance","1",1992,26406
70,191,"Air","abundance","1",1993,11115
70,191,"Air","abundance","1",1994,77630
70,191,"Air","abundance","1",1995,28681
70,191,"Air","abundance","1",1996,63308
79,859,"Air","abundance","1",1976,711
79,859,"Air","abundance","1",1977,409
79,859,"Air","abundance","1",1978,805
79,859,"Air","abundance","1",1979,951
79,859,"Air","abundance","1",1980,993
79,859,"Air","abundance","1",1981,962
79,859,"Air","abundance","1",1982,NA
79,859,"Air","abundance","1",1983,1227
79,859,"Air","abundance","1",1984,1864
79,859,"Air","abundance","1",1985,1319
79,860,"Air","abundance","1",1976,748
79,860,"Air","abundance","1",1977,519
79,860,"Air","abundance","1",1978,567
79,860,"Air","abundance","1",1979,579
79,860,"Air","abundance","1",1980,400
79,860,"Air","abundance","1",1981,544
79,860,"Air","abundance","1",1982,1169
79,860,"Air","abundance","1",1983,1355
79,860,"Air","abundance","1",1984,1034
79,860,"Air","abundance","1",1985,367
79,863,"Air","abundance","1",1976,1177
79,863,"Air","abundance","1",1977,734
79,863,"Air","abundance","1",1978,829
79,863,"Air","abundance","1",1979,1037
79,863,"Air","abundance","1",1980,1169
79,863,"Air","abundance","1",1981,1410
79,863,"Air","abundance","1",1982,2113
79,863,"Air","abundance","1",1983,2006
79,863,"Air","abundance","1",1984,3533
79,863,"Air","abundance","1",1985,2445
79,864,"Air","abundance","1",1976,1795
79,864,"Air","abundance","1",1977,904
79,864,"Air","abundance","1",1978,NA
79,864,"Air","abundance","1",1979,671
79,864,"Air","abundance","1",1980,968
79,864,"Air","abundance","1",1981,1272
79,864,"Air","abundance","1",1982,2046
79,864,"Air","abundance","1",1983,2373
79,864,"Air","abundance","1",1984,1569
79,866,"Air","abundance","1",1976,447
79,866,"Air","abundance","1",1977,NA
79,866,"Air","abundance","1",1978,820
79,866,"Air","abundance","1",1979,1015
79,866,"Air","abundance","1",1980,927
79,866,"Air","abundance","1",1981,711
79,866,"Air","abundance","1",1982,1611
79,866,"Air","abundance","1",1983,1102
79,866,"Air","abundance","1",1984,1709
79,867,"Air","abundance","1",1976,230
79,867,"Air","abundance","1",1977,12
79,867,"Air","abundance","1",1978,44
79,867,"Air","abundance","1",1979,59
79,867,"Air","abundance","1",1980,123
79,867,"Air","abundance","1",1981,71
79,867,"Air","abundance","1",1982,NA
79,867,"Air","abundance","1",1983,NA
79,867,"Air","abundance","1",1984,NA
79,867,"Air","abundance","1",1985,364
79,868,"Air","abundance","1",1976,1107
79,868,"Air","abundance","1",1977,429
79,868,"Air","abundance","1",1978,835
79,868,"Air","abundance","1",1979,2268
79,868,"Air","abundance","1",1980,2425
79,868,"Air","abundance","1",1981,1981
79,868,"Air","abundance","1",1982,4169
79,868,"Air","abundance","1",1983,NA
79,868,"Air","abundance","1",1984,4615
79,868,"Air","abundance","1",1985,3663
79,869,"Air","abundance","1",1976,6279
79,869,"Air","abundance","1",1977,5530
79,869,"Air","abundance","1",1978,4547
79,869,"Air","abundance","1",1979,4234
79,869,"Air","abundance","1",1980,3628
79,869,"Air","abundance","1",1981,4142
79,869,"Air","abundance","1",1982,7040
79,869,"Air","abundance","1",1983,6499
79,869,"Air","abundance","1",1984,8912
79,869,"Air","abundance","1",1985,3975
79,870,"Air","abundance","1",1977,1626
79,870,"Air","abundance","1",1978,3355
79,870,"Air","abundance","1",1979,4378
79,870,"Air","abundance","1",1980,2464
79,870,"Air","abundance","1",1981,3004
