"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
1,1421,"Upstream","Arkansas freshwater","3 km from dam",NA,35.355549,-91.723184,"","Google maps",1971,1999,29,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.313888745118924,0.297541097093533,0.00433573087461119,0.00609397174425663,0.289196921725465,0.314617155986971,0.00175824086964544,-0.016347648025391,0,0,16.2488508762537,289.408850876254,0.190065666692227,0.000656737574254411,103.470691280029,-3.03078812701566,-0.0292912716588822,NA,NA,NA,NA,NA,NA,NA
2,1421,"Downstream","Arkansas freshwater","7 km from dam ",NA,35.355549,-91.723184,"","Google maps",1971,1999,29,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.313888745118924,0.297541097093533,0.00433573087461119,0.00609397174425663,0.289196921725465,0.314617155986971,0.00175824086964544,-0.016347648025391,0,0,16.2488508762537,289.408850876254,0.190065666692227,0.000656737574254411,103.470691280029,-3.03078812701566,-0.0292912716588822,NA,NA,NA,NA,NA,NA,NA
3,1394,"Makerere University Field Station","Makerere University Field Station","","",0.583,30.333,"1500","Publication",2000,2011,12,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","no",0.259572858108882,0.315820870116562,0.00568438267614049,0.00974161989705127,0,0,0.00405723722091078,0.05624801200768,1,0,22.7531254077083,295.913125407708,-0.100378875902401,-0.000339217382683176,94.5333347939583,4.19259839087486,0.0443504759460026,19.6886666666666,292.848666666667,0.551468531468323,0.00188311778143087,142.8575,35.7502331002081,0.250251006073942
4,1431,"control","Alaska freshwater","control","control",68.633,-149.4,"","Publication",1984,1998,15,"Tundra","Boreal/Alpine","yes",0,0,0,0,0.956010533741161,0.956010533741161,0,0,0,0,-9.29250016106444,263.867499838936,1.23660725098676,0.00468647048894457,11.7127779810594,-3.12738110165505,-0.26700592350613,-10.5354444444445,262.624555555556,2.594107142854,0.00987762601774394,19.7711111111111,4.99392857142175,0.252587148155534
5,1431,"fertilized","Alaska freshwater","fertilized","fertilized",68.633,-149.4,"","Publication",1984,1998,15,"Tundra","Boreal/Alpine","yes",0,0,0,0,0.956010533741161,0.956010533741161,0,0,0,0,-9.29250016106444,263.867499838936,1.23660725098676,0.00468647048894457,11.7127779810594,-3.12738110165505,-0.26700592350613,-10.5354444444445,262.624555555556,2.59410714285384,0.00987762601774334,19.7711111111111,4.99392857142269,0.252587148155582
6,1419,"77AS","Australia ants 2","rehabilitated","Restoration",-29.916667,115.275,"","Publication",1980,1997,18,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.503693101730869,0.548946647782969,0,0,0,0,0,0.0452535460521,0,0,18.5094910609259,291.669491060926,0.195605402857367,0.000670640601270525,42.1798617483174,2.60608019707347,0.0617849392827237,19.9054444444444,293.065444444444,0.313574131406557,0.00106997988794274,40.6027777777778,-0.140798073614585,-0.00346769559425673
7,1419,"77CS","Australia ants 2","rehabilitated","Restoration",-29.916667,115.275,"","Publication",1980,1997,18,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.503693101730869,0.548946647782969,0,0,0,0,0,0.0452535460521,0,0,18.5094910609259,291.669491060926,0.195605402857367,0.000670640601270525,42.1798617483174,2.60608019707347,0.0617849392827237,19.9054444444444,293.065444444444,0.313574131406591,0.00106997988794286,40.6027777777778,-0.140798073614702,-0.00346769559425962
8,1419,"78ES","Australia ants 2","rehabilitated","Restoration",-29.916667,115.275,"","Publication",1980,1997,18,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.503693101730869,0.548946647782969,0,0,0,0,0,0.0452535460521,0,0,18.5094910609259,291.669491060926,0.195605402857367,0.000670640601270525,42.1798617483174,2.60608019707347,0.0617849392827237,19.9054444444444,293.065444444444,0.313574131406642,0.00106997988794303,40.6027777777778,-0.140798073615635,-0.00346769559428259
9,1387,"QVSNR","QVSNR","","",-30.233,123.683,"","Publication",1990,2000,11,"Deserts & Xeric Shrublands","Drylands","yes",5.52101237587704e-15,5.52101237587704e-15,0,0,0,0,0,0,0,0,19.1257579168939,292.285757916894,-0.0386364816653229,-0.000132187356444197,20.9787883411667,2.825000081979,0.134659830493428,18.8325757575757,291.992575757576,-0.353999999999787,-0.00121235959195652,25.6390909090909,0.128535434744148,0.00501326022829354
10,1411,"Managed meadow (mM)","Austria soil fauna Alps","","mowing",47.116,11.3,"","Publication",1998,2012,15,"Temperate Conifer Forests","Temperate","no",0.0573024888951466,0.0561515615291002,0.00339773622526612,0.00395605657561779,0.65568757444422,0.681880814286799,0.00055832035035167,-0.0011509273660464,0,0,3.68250006378733,276.842500063787,0.154166673649637,0.000556875023213978,127.406946537478,-11.5946430906549,-0.0910047953095263,4.95275555555553,278.112755555556,0.291499999999705,0.00104813603179548,89.5091111111111,9.04880952380033,0.101093725671878
